Context,File,Suite (level 1),Suite (level 2),Suite (level 3),Parameterised test title,Parameterised?,Description,Via helpers,Private API called
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_useAuthCallback_tokenRequestResponse,,read.auth.method
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_useAuthCallback_tokenDetailsResponse,,read.auth.method
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_useAuthCallback_tokenStringResponse,,read.auth.method
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_query_time_once,,replace.rest.time
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_query_time_once,,read.rest.serverTimeOffset
test,test/realtime/auth.test.js,realtime/auth,,,,No,authorize_updates_stored_details,,read.auth.tokenParams.version
test,test/realtime/auth.test.js,realtime/auth,,,,No,authorize_updates_stored_details,,read.auth.authOptions.authUrl
test,test/realtime/auth.test.js,realtime/auth,,,,No,mocked_reauth,,read.connectionManager.activeProtocol.transport
test,test/realtime/auth.test.js,realtime/auth,,,,No,mocked_reauth,,replace.transport.send
test,test/realtime/auth.test.js,realtime/auth,,,,No,mocked_reauth,,call.transport.onProtocolMessage
test,test/realtime/auth.test.js,realtime/auth,,,,No,mocked_reauth,,call.transport.send
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_clientid,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_clientid_application_jwt,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_subscribe_only_capability,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_publish_capability,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_token_that_expires,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,auth_jwt_with_token_that_renews,,call.http.doUri
test,test/realtime/auth.test.js,realtime/auth,,,,No,init_client_with_simple_jwt_token,,call.http.doUri
test,test/realtime/channel.test.js,realtime/channel,,,channelinit0,,channelinit0_with_binary_transport,,read.channel.channelOptions
test,test/realtime/channel.test.js,realtime/channel,,,channelinit0,,channelinit0_with_text_transport,,read.channel.channelOptions
test,test/realtime/channel.test.js,realtime/channel,,,attachWithChannelParamsBasicChannelsGet,,attachWithChannelParamsBasicChannelsGet_with_binary_transport,,read.channel.channelOptions
test,test/realtime/channel.test.js,realtime/channel,,,attachWithChannelParamsBasicChannelsGet,,attachWithChannelParamsBasicChannelsGet_with_text_transport,,read.channel.channelOptions
test,test/realtime/channel.test.js,realtime/channel,,,attachWithChannelParamsBasicSetOptions,,attachWithChannelParamsBasicSetOptions_with_binary_transport,,read.channel.channelOptions
