File,Suite (level 1),Suite (level 2),Description
test/realtime/api.test.js,realtime/api,,Client constructors
test/realtime/api.test.js,realtime/api,,constructor without any arguments
test/realtime/api.test.js,realtime/api,,Crypto
test/realtime/api.test.js,realtime/api,,Message
test/realtime/api.test.js,realtime/api,,PresenceMessage
test/realtime/auth.test.js,realtime/auth,,authbase0
test/realtime/auth.test.js,realtime/auth,,auth_useAuthUrl_json
test/realtime/auth.test.js,realtime/auth,,auth_useAuthUrl_post_json
test/realtime/auth.test.js,realtime/auth,,auth_useAuthUrl_plainText
test/realtime/auth.test.js,realtime/auth,,auth_useAuthUrl_mixed_authParams_qsParams
test/realtime/auth.test.js,realtime/auth,,auth_clientid_inheritance
test/realtime/auth.test.js,realtime/auth,,auth_clientid_inheritance2
test/realtime/auth.test.js,realtime/auth,,auth_clientid_inheritance3
test/realtime/auth.test.js,realtime/auth,,auth_clientid_inheritance4
test/realtime/auth.test.js,realtime/auth,,auth_clientid_inheritance5
test/realtime/auth.test.js,realtime/auth,,authCallback_error
test/realtime/auth.test.js,realtime/auth,,authCallback_timeout
test/realtime/auth.test.js,realtime/auth,,authCallback_nothing
test/realtime/auth.test.js,realtime/auth,,authCallback_malformed
test/realtime/auth.test.js,realtime/auth,,authCallback_too_long_string
test/realtime/auth.test.js,realtime/auth,,authCallback_empty_string
test/realtime/auth.test.js,realtime/auth,,authUrl_timeout
test/realtime/auth.test.js,realtime/auth,,authUrl_404
test/realtime/auth.test.js,realtime/auth,,authUrl_wrong_content_type
test/realtime/auth.test.js,realtime/auth,,authUrl_401
test/realtime/auth.test.js,realtime/auth,,authUrl_double_encoded
test/realtime/auth.test.js,realtime/auth,,authUrl_403
test/realtime/auth.test.js,realtime/auth,,authUrl_403_custom_error
test/realtime/auth.test.js,realtime/auth,,authUrl_403_previously_active
test/realtime/auth.test.js,realtime/auth,,auth_token_expires_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,auth_token_expires_with_text_transport
test/realtime/auth.test.js,realtime/auth,,auth_tokenDetails_expiry_with_authcallback_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,auth_tokenDetails_expiry_with_authcallback_with_text_transport
test/realtime/auth.test.js,realtime/auth,,auth_token_string_expiry_with_authcallback_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,auth_token_string_expiry_with_authcallback_with_text_transport
test/realtime/auth.test.js,realtime/auth,,auth_token_string_expiry_with_token_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,auth_token_string_expiry_with_token_with_text_transport
test/realtime/auth.test.js,realtime/auth,,auth_expired_token_string_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,auth_expired_token_string_with_text_transport
test/realtime/auth.test.js,realtime/auth,,reauth_consistently_expired_token
test/realtime/auth.test.js,realtime/auth,,expired_token_no_autoremove_when_dont_have_servertime
test/realtime/auth.test.js,realtime/auth,,expired_token_autoremove_when_have_servertime
test/realtime/auth.test.js,realtime/auth,,multiple_concurrent_authorize
test/realtime/auth.test.js,realtime/auth,,authorize_immediately_after_init_with_binary_transport
test/realtime/auth.test.js,realtime/auth,,authorize_immediately_after_init_with_text_transport
test/realtime/channel.test.js,realtime/channel,,channelattach0_with_binary_transport
test/realtime/channel.test.js,realtime/channel,,channelattach0_with_text_transport
test/realtime/channel.test.js,realtime/channel,,channelattach2_with_binary_transport
test/realtime/channel.test.js,realtime/channel,,channelattach2_with_text_transport
test/realtime/channel.test.js,realtime/channel,,channelattachempty_with_binary_transport
test/realtime/channel.test.js,realtime/channel,,channelattachempty_with_text_transport
test/realtime/channel.test.js,realtime/channel,,channelattachinvalid_with_binary_transport
